location,age_group,forecast_date,target_end_date,target,type,quantile
DE,00+,2021-11-27,2021-10-30,-28 day ahead inc hosp,mean,NA
DE,00+,2021-11-27,2021-10-30,-28 day ahead inc hosp,quantile,0.025
DE,00+,2021-11-27,2021-10-30,-28 day ahead inc hosp,quantile,0.1
DE,00+,2021-11-27,2021-10-30,-28 day ahead inc hosp,quantile,0.25
DE,00+,2021-11-27,2021-10-30,-28 day ahead inc hosp,quantile,0.5
DE,00+,2021-11-27,2021-10-30,-28 day ahead inc hosp,quantile,0.75
DE,00+,2021-11-27,2021-10-30,-28 day ahead inc hosp,quantile,0.9
DE,00+,2021-11-27,2021-10-30,-28 day ahead inc hosp,quantile,0.975
DE,00+,2021-11-27,2021-10-31,-27 day ahead inc hosp,mean,NA
DE,00+,2021-11-27,2021-10-31,-27 day ahead inc hosp,quantile,0.025
DE,00+,2021-11-27,2021-10-31,-27 day ahead inc hosp,quantile,0.1
DE,00+,2021-11-27,2021-10-31,-27 day ahead inc hosp,quantile,0.25
DE,00+,2021-11-27,2021-10-31,-27 day ahead inc hosp,quantile,0.5
DE,00+,2021-11-27,2021-10-31,-27 day ahead inc hosp,quantile,0.75
DE,00+,2021-11-27,2021-10-31,-27 day ahead inc hosp,quantile,0.9
DE,00+,2021-11-27,2021-10-31,-27 day ahead inc hosp,quantile,0.975
DE,00+,2021-11-27,2021-11-01,-26 day ahead inc hosp,mean,NA
DE,00+,2021-11-27,2021-11-01,-26 day ahead inc hosp,quantile,0.025
DE,00+,2021-11-27,2021-11-01,-26 day ahead inc hosp,quantile,0.1
DE,00+,2021-11-27,2021-11-01,-26 day ahead inc hosp,quantile,0.25
DE,00+,2021-11-27,2021-11-01,-26 day ahead inc hosp,quantile,0.5
DE,00+,2021-11-27,2021-11-01,-26 day ahead inc hosp,quantile,0.75
DE,00+,2021-11-27,2021-11-01,-26 day ahead inc hosp,quantile,0.9
DE,00+,2021-11-27,2021-11-01,-26 day ahead inc hosp,quantile,0.975
DE,00+,2021-11-27,2021-11-02,-25 day ahead inc hosp,mean,NA
DE,00+,2021-11-27,2021-11-02,-25 day ahead inc hosp,quantile,0.025
DE,00+,2021-11-27,2021-11-02,-25 day ahead inc hosp,quantile,0.1
DE,00+,2021-11-27,2021-11-02,-25 day ahead inc hosp,quantile,0.25
DE,00+,2021-11-27,2021-11-02,-25 day ahead inc hosp,quantile,0.5
DE,00+,2021-11-27,2021-11-02,-25 day ahead inc hosp,quantile,0.75
DE,00+,2021-11-27,2021-11-02,-25 day ahead inc hosp,quantile,0.9
DE,00+,2021-11-27,2021-11-02,-25 day ahead inc hosp,quantile,0.975
DE,00+,2021-11-27,2021-11-03,-24 day ahead inc hosp,mean,NA
DE,00+,2021-11-27,2021-11-03,-24 day ahead inc hosp,quantile,0.025
DE,00+,2021-11-27,2021-11-03,-24 day ahead inc hosp,quantile,0.1
DE,00+,2021-11-27,2021-11-03,-24 day ahead inc hosp,quantile,0.25
DE,00+,2021-11-27,2021-11-03,-24 day ahead inc hosp,quantile,0.5
DE,00+,2021-11-27,2021-11-03,-24 day ahead inc hosp,quantile,0.75
DE,00+,2021-11-27,2021-11-03,-24 day ahead inc hosp,quantile,0.9
DE,00+,2021-11-27,2021-11-03,-24 day ahead inc hosp,quantile,0.975
DE,00+,2021-11-27,2021-11-04,-23 day ahead inc hosp,mean,NA
DE,00+,2021-11-27,2021-11-04,-23 day ahead inc hosp,quantile,0.025
DE,00+,2021-11-27,2021-11-04,-23 day ahead inc hosp,quantile,0.1
DE,00+,2021-11-27,2021-11-04,-23 day ahead inc hosp,quantile,0.25
DE,00+,2021-11-27,2021-11-04,-23 day ahead inc hosp,quantile,0.5
DE,00+,2021-11-27,2021-11-04,-23 day ahead inc hosp,quantile,0.75
DE,00+,2021-11-27,2021-11-04,-23 day ahead inc hosp,quantile,0.9
DE,00+,2021-11-27,2021-11-04,-23 day ahead inc hosp,quantile,0.975
DE,00+,2021-11-27,2021-11-05,-22 day ahead inc hosp,mean,NA
DE,00+,2021-11-27,2021-11-05,-22 day ahead inc hosp,quantile,0.025
DE,00+,2021-11-27,2021-11-05,-22 day ahead inc hosp,quantile,0.1
DE,00+,2021-11-27,2021-11-05,-22 day ahead inc hosp,quantile,0.25
DE,00+,2021-11-27,2021-11-05,-22 day ahead inc hosp,quantile,0.5
DE,00+,2021-11-27,2021-11-05,-22 day ahead inc hosp,quantile,0.75
DE,00+,2021-11-27,2021-11-05,-22 day ahead inc hosp,quantile,0.9
DE,00+,2021-11-27,2021-11-05,-22 day ahead inc hosp,quantile,0.975
DE,00+,2021-11-27,2021-11-06,-21 day ahead inc hosp,mean,NA
DE,00+,2021-11-27,2021-11-06,-21 day ahead inc hosp,quantile,0.025
DE,00+,2021-11-27,2021-11-06,-21 day ahead inc hosp,quantile,0.1
DE,00+,2021-11-27,2021-11-06,-21 day ahead inc hosp,quantile,0.25
DE,00+,2021-11-27,2021-11-06,-21 day ahead inc hosp,quantile,0.5
DE,00+,2021-11-27,2021-11-06,-21 day ahead inc hosp,quantile,0.75
DE,00+,2021-11-27,2021-11-06,-21 day ahead inc hosp,quantile,0.9
DE,00+,2021-11-27,2021-11-06,-21 day ahead inc hosp,quantile,0.975
DE,00+,2021-11-27,2021-11-07,-20 day ahead inc hosp,mean,NA
DE,00+,2021-11-27,2021-11-07,-20 day ahead inc hosp,quantile,0.025
